18730238,      1364,         0
18730238,      1365,         0
18730238,      1366,         0
18730238,      1367,         0
18730238,      1368,         0
18730238,      1369,         0
18730238,      1370,         0
18730238,      1371,         0
18730238,      1372,         0
18730238,      1373,         0
18730238,      1374,         0
18730238,      1375,         0
18730238,      1376,         0
18730238,      1377,         0
18730238,      1378,         0
18730238,      1379,         0
18730238,      1380,         0
18730238,      1381,         0
18730238,      1382,         0
18730238,      1383,         0
18730238,      1384,         0
18730238,      1385,         0
18730238,      1386,         0
18730238,      1387,         0
18730238,      1388,         0
18730238,      1389,         0
18730238,      1390,         0
18730238,      1391,         0
18730238,      1392,         0
18730238,      1393,         0
18730238,      1394,         0
18730238,      1395,         0
18730238,      1396,         0
18730238,      1397,         0
18730238,      1398,         0
18730238,      1399,         0
18730238,      1400,         0
18730238,      1401,         0
18730238,      1402,         0
18730238,      1403,         0
18730238,      1404,         0
18730238,      1405,         0
18730238,      1406,         0
18730238,      1407,         0
18730238,      1408,         0
18730238,      1409,         0
18730238,      1410,         0
18730238,      1411,         0
18730238,      1412,         0
18730238,      1413,         0
18730238,      1414,         0
18730238,      1415,         0
18730238,      1416,         0
18730238,      1417,         0
18730238,      1418,         0
18730238,      1419,         0
18730238,      1420,         0
18730238,      1421,         0
18730238,      1422,         0
18730238,      1423,         0
18730238,      1424,         0
18730238,      1425,         0
18730238,      1426,         0
18730238,      1427,         0
18730238,      1428,         0
18730238,      1429,         0
18730238,      1430,         0
18730238,      1431,         0
18730238,      1432,         0
18730238,      1433,         0
18730238,      1434,         0
18730238,      1435,         0
18730238,      1436,         0
18730238,      1437,         0
18730238,      1438,         0
18730238,      1439,         0
18730238,      1440,         0
18730238,      1441,         0
18730238,      1442,         0
18730238,      1443,         0
18730238,      1444,         0
18730238,      1445,         0
18730238,      1446,         0
18730238,      1447,         0
18730238,      1448,         0
18730238,      1449,         0
18730238,      1450,         0
18730238,      1451,         0
18730238,      1452,         0
